row_id,energy
94993,2085.376527979662
94994,2085.2530847446483
94995,2084.9659211070907
94996,2088.053936465924
94997,2088.0840875526237
94998,2087.3374108970306
94999,2087.840969984404
95000,2090.395862004307
95001,2091.0810894629367
95002,2090.0493323206047
95003,2090.597553447777
95004,2087.5397953872425
95005,2087.7194721238848
95006,2087.6456833121365
95007,2087.2736281053817
95008,2087.198140715939
95009,2086.4517986621954
95010,2085.4834116353927
95011,2084.408054915545
95012,2082.991388567344
95013,2082.001340586607
95014,2081.133519858706
95015,2080.297900477534
95016,2079.748988193412
95017,2079.29169898176
95018,2078.9964615793488
95019,2078.8966972632115
95020,2078.835776525897
95021,2079.0985835364904
95022,2079.696003312874
95023,2080.4025655216938
95024,2080.9870189677654
95025,2081.8653190674404
95026,2082.677542602943
95027,2083.3929146338937
95028,2083.9580865442463
95029,2084.2655100350657
95030,2084.2811364286404
95031,2083.948328321821
95032,2083.2258841522853
95033,2082.4897370874987
95034,2081.621957414583
95035,2080.6607075283323
95036,2079.6982132161647
95037,2078.7937921134658
95038,2077.9705352344763
95039,2077.2605211139507
95040,2076.713042845163
95041,2076.3264411935584
95042,2076.1567844601823
95043,2076.1569227297286
95044,2076.269612410006
95045,2076.590121218455
95046,2077.1180343464325
95047,2077.7879502985165
95048,2078.549677229378
95049,2079.326060732154
95050,2080.0431265995444
95051,2080.728943549458
95052,2081.307048522762
95053,2081.613453837482
95054,2081.634609078075
95055,2081.3811609996083
95056,2082.853346229489
95057,2082.228850254795
95058,2081.514256480485
95059,2080.714424401287
95060,2079.9728880392904
95061,2079.2526775542824
95062,2078.5485443427533
95063,2077.917027086847
95064,2077.3807958722477
95065,2077.0185319115326
95066,2076.8007413996947
95067,2076.7449216271057
95068,2076.78208788904
95069,2077.0560006133546
95070,2077.5300604170534
95071,2078.159300883752
95072,2078.851548164556
95073,2079.5646823818965
95074,2080.2629078140767
95075,2080.905700085635
95076,2081.378742107551
95077,2081.654757618581
95078,2081.644317785865
95079,2081.347864638776
95080,2080.85792234276
95081,2080.1560624190624
95082,2079.3282871009424
95083,2078.4143571209547
95084,2077.5011172802883
95085,2076.6386299483283
95086,2075.8387450083487
95087,2075.1083783809654
95088,2074.636557081777
95089,2074.121802441808
95090,2073.82583026624
95091,2073.700458856653
95092,2073.6678071771835
95093,2073.818520647044
95094,2074.21119017521
95095,2074.7977537544966
95096,2075.501484750492
95097,2076.231291203645
95098,2076.8871701491776
95099,2077.5081888754776
95100,2078.036017209014
95101,2078.3170775710755
95102,2078.3129336319794
95103,2078.026328748685
95104,2079.5620684875253
95105,2078.792941340276
95106,2077.897595685972
95107,2076.9003782165178
95108,2075.8862390824293
